Date,Open,High,Low,Close,Adj Close,Volume
2022-03-18,97.150002,100.199997,95.000000,98.349998,98.349998,69216323
2022-03-21,104.800003,104.800003,97.250000,99.099998,99.099998,78145126
2022-03-22,102.300003,111.400002,102.099998,110.199997,110.199997,82216795
2022-03-23,114.599998,119.400002,112.500000,117.599998,117.599998,109736384
2022-03-24,116.400002,119.000000,113.500000,113.800003,113.800003,56175392
2022-03-25,111.400002,113.500000,104.800003,107.400002,107.400002,59754137
2022-03-28,107.400002,113.500000,106.099998,111.099998,111.099998,35856686
2022-03-29,112.699997,114.800003,112.199997,113.500000,113.500000,28129247
2022-03-30,115.000000,115.699997,112.599998,113.900002,113.900002,43050119
2022-03-31,114.900002,114.900002,109.699997,112.099998,112.099998,26780152
2022-04-01,106.800003,109.699997,105.699997,109.699997,109.699997,38709405
2022-04-04,110.599998,114.599998,110.000000,113.699997,113.699997,41875311
2022-04-06,109.099998,109.800003,107.099998,107.599998,107.599998,46638063
2022-04-07,106.400002,108.900002,105.199997,105.199997,105.199997,35575706
2022-04-08,102.800003,103.800003,101.500000,103.800003,103.800003,38153586
2022-04-11,102.800003,103.000000,97.849998,98.500000,98.500000,40131164
2022-04-12,98.500000,100.599998,96.349998,99.000000,99.000000,39683531
2022-04-13,98.400002,99.500000,97.000000,98.500000,98.500000,24650087
2022-04-14,97.650002,98.000000,93.849998,95.500000,95.500000,52348941
2022-04-19,92.550003,93.449997,90.900002,91.500000,91.500000,34060706
2022-04-20,91.099998,92.949997,90.300003,90.699997,90.699997,24190299
2022-04-21,88.750000,89.699997,86.500000,87.900002,87.900002,37481397
2022-04-22,83.500000,87.349998,83.400002,86.650002,86.650002,33414007
2022-04-25,84.800003,84.949997,81.199997,81.849998,81.849998,43001305
2022-04-26,84.500000,87.900002,83.750000,84.900002,84.900002,38304821
2022-04-27,84.349998,85.449997,83.000000,84.550003,84.550003,27917828
2022-04-28,88.000000,88.550003,86.300003,88.250000,88.250000,40675166
2022-04-29,88.250000,103.800003,87.150002,102.099998,102.099998,102134425
2022-05-03,100.000000,103.099998,92.500000,100.300003,100.300003,103238870
2022-05-04,98.500000,98.550003,95.849998,96.550003,96.550003,29177225
2022-05-05,99.500000,101.099998,96.199997,96.699997,96.699997,27991225
2022-05-06,92.050003,92.849998,89.300003,90.349998,90.349998,50887668
2022-05-10,83.500000,87.199997,83.150002,86.000000,86.000000,64139439
2022-05-11,83.699997,87.949997,83.599998,85.650002,85.650002,63211009
