Date,Open,High,Low,Close,Adj Close,Volume
2022-03-18,50.869999,51.439999,50.380001,51.160000,49.339424,4219642
2022-03-21,52.700001,53.509998,52.680000,53.439999,51.538288,6035040
2022-03-22,53.689999,53.689999,52.959999,53.070000,51.181458,3774836
2022-03-23,54.480000,55.150002,54.321701,54.740002,52.792034,6422804
2022-03-24,55.200001,55.490002,54.700001,55.020000,53.062065,3481585
2022-03-25,54.970001,55.930000,54.950001,55.590000,53.611782,3382397
2022-03-28,54.639999,54.730000,53.840000,53.980000,52.059074,4470739
2022-03-29,53.380001,53.584999,52.720001,53.450001,51.547935,4367057
2022-03-30,54.990002,55.650002,54.950001,55.610001,53.631069,6248280
2022-03-31,55.419998,55.759998,54.919998,54.930000,52.975266,4847557
2022-04-01,54.950001,55.730000,54.810001,55.720001,53.737160,2749935
2022-04-04,55.820000,55.990002,55.150002,55.820000,53.833599,4195180
2022-04-05,55.490002,55.869999,54.790001,54.910000,52.955978,4109512
2022-04-06,55.720001,55.939999,54.959999,55.299999,53.332100,4454857
2022-04-07,55.020000,55.450001,54.189999,55.419998,53.447834,4027549
2022-04-08,55.610001,56.474998,55.599998,56.090000,54.093990,5355716
2022-04-11,56.090000,56.130001,55.029999,55.320000,53.351391,3854997
2022-04-12,56.240002,56.730000,55.720001,55.990002,53.997547,4915839
2022-04-13,57.000000,57.209999,56.570000,57.040001,55.010185,5328023
2022-04-14,57.040001,57.474998,56.879799,57.110001,55.077686,4069957
2022-04-18,57.250000,57.770000,56.830002,57.330002,55.289864,3278359
2022-04-19,57.889999,58.680000,57.730000,58.090000,56.022816,5836152
2022-04-20,57.750000,57.990002,57.430000,57.869999,55.810642,3312228
2022-04-21,57.880001,58.178600,56.580002,56.709999,54.691925,4190512
2022-04-22,56.540001,56.980000,55.224998,55.490002,53.515339,4946514
2022-04-25,53.700001,54.090000,52.240002,53.779999,51.866196,6266597
2022-04-26,53.130001,54.090000,52.849998,53.049999,51.162167,6852016
2022-04-27,53.259998,54.049999,52.799999,53.799999,51.885479,4166169
2022-04-28,54.430000,55.090000,53.700001,54.970001,53.013844,3690420
2022-04-29,54.580002,54.880001,53.275002,53.430000,51.528645,4846395
2022-05-02,52.779999,53.785000,52.310001,53.730000,51.817970,5134073
2022-05-03,54.680000,55.770000,54.590000,55.639999,53.660000,5157360
2022-05-04,56.259998,57.080002,55.490002,56.970001,54.942677,4293698
2022-05-05,57.400002,57.560001,55.860001,56.939999,54.913742,5112479
2022-05-06,57.340000,57.720001,56.419998,57.700001,55.646694,4531795
2022-05-09,55.959999,56.000000,54.200001,54.349998,52.415905,6491645
2022-05-10,54.959999,55.750000,54.049999,54.939999,52.984909,5537659
2022-05-11,56.360001,57.330002,55.709999,55.869999,53.881817,4008574
2022-05-12,55.099998,55.279999,54.380001,55.220001,53.254948,4931857
