Date,Open,High,Low,Close,Adj Close,Volume
2022-05-01,52.779999,60.849998,52.310001,59.220001,57.112602,113003590
2022-06-01,59.630001,61.674999,48.639999,52.290001,50.864552,119215557
2022-07-01,51.570000,53.500000,44.900002,53.380001,51.924835,93921852
2022-08-01,52.799999,56.180000,50.810001,52.980000,51.535736,110384477
2022-09-01,52.799999,54.564999,46.741001,49.759998,48.863361,116834620
2022-10-01,51.450001,56.730701,49.724201,55.630001,54.627590,118207225
2022-11-01,56.919998,58.740002,53.035000,58.470001,57.416420,90606045
2022-12-01,58.689999,58.970001,54.400002,56.950001,56.425728,93979738
2023-01-01,57.470001,60.139999,54.970001,58.810001,58.268604,82819201
2023-02-01,58.680000,62.750000,56.910000,60.770000,60.210560,102249978
2023-03-01,61.500000,62.730000,52.470001,53.950001,53.950001,74137041
2023-03-17,54.549999,54.700001,53.580002,53.950001,53.950001,8845638
